LECROYWaveRunner‘N,20113,Waveform
Segments,1,SegmentSize,4002
Segment,TrigTime,TimeSinceSegment1
#1,12-Dec-2018 11:28:21,0                 
Time,Ampl
4.5693044E-07,-0.010809
4.5698044E-07,-0.010802
4.5703044E-07,-0.010796
4.5708044E-07,-0.010789
4.5713044E-07,-0.010782
4.5718044E-07,-0.010775
4.5723044E-07,-0.010768
4.5728044E-07,-0.010760
4.5733044E-07,-0.010751
4.5738044E-07,-0.010743
4.5743044E-07,-0.010734
4.5748044E-07,-0.010725
4.5753044E-07,-0.010716
4.5758044E-07,-0.010707
4.5763044E-07,-0.010699
4.5768044E-07,-0.010691
4.5773044E-07,-0.010685
4.5778044E-07,-0.010679
4.5783044E-07,-0.010675
4.5788044E-07,-0.010672
4.5793044E-07,-0.010670
4.5798044E-07,-0.010670
4.5803044E-07,-0.010672
4.5808044E-07,-0.010674
4.5813044E-07,-0.010678
4.5818044E-07,-0.010683
4.5823044E-07,-0.010688
4.5828044E-07,-0.010694
4.5833044E-07,-0.010701
4.5838044E-07,-0.010707
4.5843044E-07,-0.010713
4.5848044E-07,-0.010718
4.5853044E-07,-0.010723
4.5858044E-07,-0.010727
4.5863044E-07,-0.010730
4.5868044E-07,-0.010732
4.5873044E-07,-0.010733
4.5878044E-07,-0.010734
4.5883044E-07,-0.010733
4.5888044E-07,-0.010731
4.5893044E-07,-0.010728
4.5898044E-07,-0.010725
4.5903044E-07,-0.010722
4.5908044E-07,-0.010718
4.5913044E-07,-0.010714
4.5918044E-07,-0.010710
4.5923044E-07,-0.010706
4.5928044E-07,-0.010702
4.5933044E-07,-0.010698
4.5938044E-07,-0.010694
4.5943044E-07,-0.010690
4.5948044E-07,-0.010686
4.5953044E-07,-0.010681
4.5958044E-07,-0.010677
4.5963044E-07,-0.010671
4.5968044E-07,-0.010665
4.5973044E-07,-0.010659
4.5978044E-07,-0.010652
4.5983044E-07,-0.010644
4.5988044E-07,-0.010635
4.5993044E-07,-0.010626
4.5998044E-07,-0.010616
4.6003044E-07,-0.010606
4.6008044E-07,-0.010596
4.6013044E-07,-0.010586
4.6018044E-07,-0.010576
4.6023044E-07,-0.010566
4.6028044E-07,-0.010558
4.6033044E-07,-0.010551
4.6038044E-07,-0.010545
4.6043044E-07,-0.010540
4.6048044E-07,-0.010538
4.6053044E-07,-0.010537
4.6058044E-07,-0.010538
4.6063044E-07,-0.010541
4.6068044E-07,-0.010547
4.6073044E-07,-0.010553
4.6078044E-07,-0.010562
4.6083044E-07,-0.010572
4.6088044E-07,-0.010583
4.6093044E-07,-0.010595
4.6098044E-07,-0.010608
4.6103044E-07,-0.010621
4.6108044E-07,-0.010633
4.6113044E-07,-0.010646
4.6118044E-07,-0.010657
4.6123044E-07,-0.010668
4.6128044E-07,-0.010678
4.6133044E-07,-0.010686
4.6138044E-07,-0.010693
4.6143044E-07,-0.010699
4.6148044E-07,-0.010703
4.6153044E-07,-0.010706
4.6158044E-07,-0.010708
4.6163044E-07,-0.010709
4.6168044E-07,-0.010709
4.6173044E-07,-0.010709
4.6178044E-07,-0.010708
4.6183044E-07,-0.010708
4.6188044E-07,-0.010707
4.6193044E-07,-0.010707
4.6198044E-07,-0.010707
4.6203044E-07,-0.010707
4.6208044E-07,-0.010708
4.6213044E-07,-0.010710
4.6218044E-07,-0.010711
4.6223044E-07,-0.010713
4.6228044E-07,-0.010715
4.6233044E-07,-0.010717
4.6238044E-07,-0.010719
4.6243044E-07,-0.010720
4.6248044E-07,-0.010720
4.6253044E-07,-0.010720
4.6258044E-07,-0.010718
4.6263044E-07,-0.010714
4.6268044E-07,-0.010710
4.6273044E-07,-0.010704
4.6278044E-07,-0.010696
4.6283044E-07,-0.010687
4.6288044E-07,-0.010677
4.6293044E-07,-0.010666
4.6298044E-07,-0.010655
4.6303044E-07,-0.010643
4.6308044E-07,-0.010631
4.6313044E-07,-0.010619
4.6318044E-07,-0.010608
4.6323044E-07,-0.010598
4.6328044E-07,-0.010589
4.6333044E-07,-0.010581
4.6338044E-07,-0.010576
4.6343044E-07,-0.010572
4.6348044E-07,-0.010570
4.6353044E-07,-0.010570
4.6358044E-07,-0.010572
4.6363044E-07,-0.010575
4.6368044E-07,-0.010581
4.6373044E-07,-0.010587
4.6378044E-07,-0.010596
4.6383044E-07,-0.010605
4.6388044E-07,-0.010615
4.6393044E-07,-0.010625
4.6398044E-07,-0.010635
4.6403044E-07,-0.010646
4.6408044E-07,-0.010656
4.6413044E-07,-0.010666
4.6418044E-07,-0.010675
4.6423044E-07,-0.010684
4.6428044E-07,-0.010692
4.6433044E-07,-0.010700
4.6438044E-07,-0.010706
4.6443044E-07,-0.010712
4.6448044E-07,-0.010718
4.6453044E-07,-0.010723
4.6458044E-07,-0.010728
4.6463044E-07,-0.010732
4.6468044E-07,-0.010736
4.6473044E-07,-0.010739
4.6478044E-07,-0.010743
4.6483044E-07,-0.010746
4.6488044E-07,-0.010748
4.6493044E-07,-0.010751
4.6498044E-07,-0.010753
4.6503044E-07,-0.010755
4.6508044E-07,-0.010757
4.6513044E-07,-0.010759
4.6518044E-07,-0.010760
4.6523044E-07,-0.010761
4.6528044E-07,-0.010762
4.6533044E-07,-0.010763
4.6538044E-07,-0.010765
4.6543044E-07,-0.010766
4.6548044E-07,-0.010768
4.6553044E-07,-0.010771
4.6558044E-07,-0.010774
4.6563044E-07,-0.010778
4.6568044E-07,-0.010784
4.6573044E-07,-0.010790
4.6578044E-07,-0.010798
4.6583044E-07,-0.010807
4.6588044E-07,-0.010817
4.6593044E-07,-0.010828
4.6598044E-07,-0.010840
4.6603044E-07,-0.010852
4.6608044E-07,-0.010865
4.6613044E-07,-0.010879
4.6618044E-07,-0.010891
4.6623044E-07,-0.010904
4.6628044E-07,-0.010915
4.6633044E-07,-0.010926
4.6638044E-07,-0.010934
4.6643044E-07,-0.010941
4.6648044E-07,-0.010946
4.6653044E-07,-0.010949
4.6658044E-07,-0.010949
4.6663044E-07,-0.010947
4.6668044E-07,-0.010943
4.6673044E-07,-0.010937
4.6678044E-07,-0.010929
4.6683044E-07,-0.010920
4.6688044E-07,-0.010909
4.6693044E-07,-0.010898
4.6698044E-07,-0.010886
4.6703044E-07,-0.010873
4.6708044E-07,-0.010861
4.6713044E-07,-0.010849
4.6718044E-07,-0.010837
4.6723044E-07,-0.010826
4.6728044E-07,-0.010817
4.6733044E-07,-0.010808
4.6738044E-07,-0.010800
4.6743044E-07,-0.010793
4.6748044E-07,-0.010787
4.6753044E-07,-0.010782
4.6758044E-07,-0.010777
4.6763044E-07,-0.010772
4.6768044E-07,-0.010767
4.6773044E-07,-0.010763
4.6778044E-07,-0.010757
4.6783044E-07,-0.010751
4.6788044E-07,-0.010744
4.6793044E-07,-0.010737
4.6798044E-07,-0.010728
4.6803044E-07,-0.010718
4.6808044E-07,-0.010707
4.6813044E-07,-0.010695
4.6818044E-07,-0.010683
4.6823044E-07,-0.010670
4.6828044E-07,-0.010656
4.6833044E-07,-0.010643
4.6838044E-07,-0.010630
4.6843044E-07,-0.010617
4.6848044E-07,-0.010604
4.6853044E-07,-0.010593
4.6858044E-07,-0.010583
4.6863044E-07,-0.010575
4.6868044E-07,-0.010568
4.6873044E-07,-0.010563
